bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
147.32525056275423,148.6974385041166,160.97941533801813,160.62660776049827,153.57400179408216,158.18140434775017,24.75930783071745,25.42594370354136,24.38302635210342,23.408831115461243,26.361924394439367,26.0994038189406,68.98696827736852,69.04704808656112,74.43747088806644,75.03532108269788,70.30721340998261,73.19118657055988,37.18594732522424,36.9362692809821,40.228286065806536,41.95134831726289,37.240710972602336,38.10251672218067,4.430184260953571,3.465030082927416,0.9672284703519676,0.4976654247618884,2.0268234809046497,1.096641979133902,23.87310109461884,23.31666936794063,21.980621407484275,22.121544387518878,22.80661160155293,22.17770949538355,43200.13560599725,1.7156897399958042,313.6791687836932,4.897168589845907,16.045854175842496,2.668088006765903,885.7760335429283,0.12472987,0.142253754059155
149.104411479586,152.03974268120956,160.05649444114246,159.10906295475837,156.9080143418962,159.29248483634683,28.12620986303877,29.750717440304467,27.6620006403246,26.30952674221649,30.681649143292574,29.642256421370877,73.06119702821248,73.39446316292785,78.66112947129938,79.2095340287696,75.24149223634771,77.67146683431957,30.832962516150268,30.04413735382883,31.85159722669329,34.23479712616592,29.649194587271943,30.156713282691623,2.786698644141752,2.06534502560037,0.8170812305887679,0.2685074335089238,1.6276686178030373,0.9487260651995512,26.164970376852995,25.77838082261126,25.525079142093755,25.608338522214662,25.77114582016005,25.604615835774776,43200.13818039004,1.061951555086028,320.6350248469185,0.66255838523539,17.149259999290646,2.0268010423932665,741.2860206200622,0.14411901,0.1284814419863491
142.255758921939,146.01293599925063,156.97391196697663,157.53234599411405,151.145632743698,153.9585109308937,25.403410493633807,25.834693259018888,25.3597178246678,23.692016924792405,27.49729745048236,27.49456393661313,70.63504526224521,70.7516960887667,79.43567815211443,80.1312207173587,72.89212121320604,77.1028170997202,34.3237718517935,34.35310929222891,38.09913437037059,40.150936119767,34.526296609850924,35.1878982483961,5.019288165949851,4.226651596155647,1.0078520584134436,0.560299226607148,2.1328622456254647,1.1595996947714398,26.52856189976738,25.57268717473252,23.47388291179449,23.66108675924944,24.469470044227037,23.61853410344473,43200.1484375,1.1741749469485394,304.07460797028824,2.286672257158818,12.528673885953909,0.3075222484242356,718.7142091405874,0.120366156,0.1065492919640269
146.82469005161454,148.66033487493976,157.3794756105216,157.74029101601198,152.0321552136598,154.35841233272558,24.869921101210977,25.219956100270743,24.6269636644598,23.23250344020421,26.76976126837121,26.57662274013657,70.67530964837611,70.74285009350078,78.6869242000647,79.4354387050839,72.44207166592997,76.04146893567942,30.363249319189407,30.32979746626729,34.71983423658071,37.262270101538704,30.359827055563265,31.65503563447905,3.810588184610229,3.6144331250350255,0.8167771320115577,0.0969786565137191,1.9703522622665013,0.956965496915247,25.79286676800576,25.07415492541119,23.06838599072783,23.190479487718907,24.13834282902086,23.240731489349525,43200.140625,1.315653974269422,310.8580054354416,3.6373179295147926,14.19192184762664,1.9077318512833137,818.0109319435696,0.13309745,0.1255133129600643
146.76532624258235,148.20712989593662,157.4347892245258,157.59304264470785,153.46892318341196,155.24564853285824,22.284013445641925,22.53576906290314,21.642148566639356,20.38384773318097,23.6907325945214,23.283012018683497,71.86975245373596,71.95973651610694,79.3010450241319,80.22540794798186,73.92182533553789,77.30777852539782,39.33370834342856,39.40882472556156,43.210746073284206,43.47750977456309,39.963150248004624,41.42854365639519,3.954199327045883,3.554452725867379,0.7779706229691702,0.2537557111037424,1.983495355694976,0.9719240441952696,25.183399137104715,24.405736442424985,22.984818631317523,23.433575151843023,23.71699362146823,23.02649335320103,43200.140625,1.29775356295285,311.7822635431856,5.263517076176201,15.028253873392488,2.392915587184617,840.5801439559121,0.141992,0.1310411038541419
142.3399510885329,144.74700826855005,152.89130098231237,153.48195509725133,150.73663883564413,151.44452632783572,24.37959115616495,24.57039317933734,23.73197718477312,22.19088956926694,26.402000901724797,25.936094968931336,72.66183172515011,72.72758308548691,81.1752017557814,81.97255036870754,74.91659032438776,78.83598730510171,30.444608067301168,30.47143562999201,33.57100180336015,35.00949924259223,30.51255017932217,31.41468887681309,4.0655094919172985,3.8111748659093063,0.7963034197559191,0.3305637352095122,2.038212217629228,0.9455170280280606,26.767723952513247,25.93757342593681,24.918677628747915,25.50395306350143,25.3983999432558,24.876912513669,43200.14451678522,1.2297091668657012,306.5692323059397,4.282261234969786,13.97825808972742,1.6021384628006192,804.2840384600751,0.1264472,0.1177547258420939
146.41726499549233,148.38526781064795,156.18223074160846,155.5586810469686,152.72426795717217,154.56841495634666,19.062286352039266,19.90217429758677,17.92329342004589,17.01272089350212,20.471276619023055,19.770270906593915,70.63457760489821,70.80259993997169,76.75855086786976,77.30474814815071,72.28263620911049,75.50367888930784,49.14725912611996,48.92844034712498,52.40422307029052,53.657872647469006,49.38162521727318,50.298342151615856,3.7532701693126582,2.895739075755194,0.924722879433046,0.666813008164773,1.831932710564915,1.148437267800922,22.847940928976374,22.35421541167498,21.586554686311047,21.72198198322461,21.89346476215641,21.56365991618536,43200.13581637774,1.277933299234103,320.9929653715521,1.2547831725991254,17.002603616870626,2.2575403728626298,798.21598225932,0.15124008,0.1433396261609362
148.32159572405524,150.1177861464005,160.17389484979194,159.12891230108906,154.82507453127198,158.35213159907113,24.145923218378364,24.892539201026764,23.760874438955856,22.53216469399578,25.964461825590227,25.51941976766965,70.55578459144625,70.68756681376344,76.81098126008823,77.39173958582283,72.4000873948509,75.64406113927154,40.949208299206994,40.72077579278412,44.20693885655608,45.90934321117669,41.15266464465302,42.05710611500845,3.835515763727028,2.911315896198696,0.928562713170764,0.449421464648808,1.9565549927246184,1.0899013223239442,23.04140654621829,22.60060182730504,21.68486105589563,21.864536405821998,22.20851875860141,21.697670949360585,43200.13619404028,1.532421352859881,317.05368260623953,2.2676642626803694,16.698428499178235,2.554762501170771,845.2659423958773,0.13838507,0.1434068370346086
147.34865159636033,148.42756055926017,156.31344484068902,157.20114245329827,151.61686644504016,153.75740524432706,25.201808356426135,25.456654725770587,24.308049909941325,22.950910669932004,26.685594786458136,26.14409552508635,70.06390428038489,70.1339522700267,77.36069618889218,78.24369221310471,71.70684300792755,74.86039067655278,27.69151061630281,27.67810053196401,31.33437003779441,33.79553360814163,27.571937503708764,28.76487908671554,3.7557050162917607,3.578760947246642,0.8937649158954312,0.412976388435906,2.017648217543525,1.0043016003537204,26.1734934192709,25.71669268559509,24.30118943460474,24.745739112316556,25.24239074615505,24.614360998466523,43200.13669388901,1.1931328235316991,313.5200887000811,4.102529079951838,15.206735612549815,2.801569809953272,880.6297057243444,0.1415174,0.1321409325876337
145.05588083373556,147.00049782040207,157.96681347746025,158.43050004108557,151.66514117697707,155.14741773647108,26.002937751483916,26.56048061903845,26.152527282344344,24.750281158057184,28.21813982331933,28.14503186520661,71.19247541876597,71.33914966822294,80.15409229054345,80.85595841662447,73.55103162113808,77.86319209023068,31.291305413897923,31.21381992684341,34.92581780280969,37.07019042029957,31.10772212990788,31.907678054704004,4.14567964284042,3.489967532143963,0.9857639347875016,0.4965652742675459,2.098207038005273,1.0988917643488385,26.517059868003845,25.856074997795314,24.53122043750662,24.68577717239143,25.255476447501053,24.688735043529,43200.1483341384,1.070396625148904,307.3195089806738,1.4041639910330803,13.762563553587569,0.8928817618711166,728.0646684590829,0.124606974,0.1137104631320984
117.97109079413512,123.03638255237874,152.47279454318587,153.70840322172376,135.35651118939052,146.70324502919874,19.375981587601075,19.97831502909833,23.110609319715856,21.59964428565536,22.783724786376247,24.02613418793986,55.38573775043573,55.28066174019028,56.94744504547904,57.3222783113493,55.60642292985964,56.25154824947287,44.8926967050147,44.37800904785642,47.20371994687704,50.13023850702563,43.3698430061988,44.51814444232578,9.583950480994922,7.509310014529646,0.7268934540754941,0.4891346551633777,2.7768511363344914,1.308458753304854,29.62686591130337,28.435796237010557,24.326394115882596,24.343674250407304,26.800846354820024,25.35406936095195,43200.10546875,4.86095435324398,317.21781867353343,0.1477413742933944,17.990663993009406,6.767648033474631,1118.1074663503416,0.15433806,0.155798703968954
148.27049267907634,150.65705435728412,164.93712992012328,167.81083157071208,155.47535366589855,160.739667772191,15.107807576899791,16.387596239944042,26.27712609299809,26.08145101320577,22.57879342218978,26.135595409926296,54.60398919900343,53.72165633226343,53.19272776304561,54.41848614335905,52.54991181733795,52.430893617502285,22.83142349397125,22.168107131505387,23.61429740635591,28.186823171491568,20.64152543490488,20.89837234156796,2.900043680897453,2.36655889533352,0.258863010192479,0.1326965377977024,1.0719079616846137,0.6095562930501088,21.53670796749801,21.317039344835013,22.308396286666213,22.042101064624337,22.019304911234705,22.63173719978805,43200.1015625,4.739623066269832,321.6518359230104,0.0003865440462574,21.92959485561528,9.76539293503822,1382.600360606041,0.19195077,0.1809271398936327
150.2677035923092,152.23647456798363,164.96514207122658,167.9278587134871,156.19776195327094,161.16016031469908,15.098137319100054,16.420377473851726,24.814363004811547,24.19777485507067,21.867456752457404,25.114588425489508,54.77923446626068,53.847471209033,53.4678126890509,54.79253239472376,52.46904820035739,52.50570013528287,17.124490884605276,16.502397165277817,17.21972365876225,21.842914577732277,15.391925179184645,15.0594090691559,2.3594813082993227,2.152366862449652,0.1240951929753855,0.052609164804197,1.045110595209212,0.3634495956761912,21.73386550704995,21.596446691349875,22.92919503376931,22.517240357572216,22.47227201016919,23.15036314738739,43200.1015625,4.244622012745482,321.1946104751888,7.950574277722577e-05,22.20442432329946,10.412167709816195,1442.2699285553228,0.18962446,0.1830932091923356
141.97120613683757,145.31515889972107,165.45657561997655,167.44337290743024,155.43779963123254,161.84350700748226,18.23671981944809,19.62206922873265,30.894919089564617,31.327669163374477,26.136499159473985,30.04093298152518,53.07856132196609,52.64420762614394,52.09289591333204,52.58054470105882,52.32007310723901,52.04034920885082,36.07060860054141,35.09426892227482,34.16156663246843,36.04511602520008,32.734839476994495,32.68276314391608,5.663085127316563,4.005196034064888,0.3476474494697498,0.1609535949498633,1.4404924541666058,0.6635361412443322,22.93999853370935,22.07940497255428,21.612819251633876,21.555849135460072,22.12899928102981,22.01000979610173,43200.10546875,5.143328869311113,317.87775621247414,0.6077263894951122,19.59497213527164,8.088019912832117,1228.561877101999,0.16906622,0.1608141026810189
145.47654699207683,147.9450884463196,165.12458115452637,166.0838008998983,155.74822031599348,161.6624998830696,19.834284524934287,20.768134535691917,36.23758664558801,37.69208613577049,27.89357162234216,34.106682350960234,59.04434991253588,58.5810876418369,57.80321886605372,58.569530687271495,57.95693351792784,57.81998531351444,28.315864210811892,27.800254441024908,25.7416876362242,27.33293701649191,25.672827662977948,24.752800254441052,3.793939719927784,2.914249632837859,0.5294431296246064,0.1963765540079139,1.6772887999176822,0.8562090158183746,24.06488433223264,23.75343027661109,24.466314627552613,24.946129128820136,24.14969177089084,24.601430763042465,43200.10546875,4.467154353506271,320.7497314488705,0.0136502491887308,20.518234472115413,8.865443090088181,1294.7362045433797,0.16623446,0.1778446776470171
151.15907234491675,152.7683908660154,163.54119019218984,166.04563051120448,156.32304261132717,161.52536000866436,16.459085678171473,17.52437274372058,23.53987326360247,22.18798637793001,21.774590038375887,24.086707435454173,57.3698814577289,56.59257399560818,56.64039305917071,57.89310167318672,55.279783031844055,55.55696571943985,21.346545816845943,20.766403822717457,21.056376222736404,24.68170356708428,19.75585170946849,19.00371619527304,2.7206675947685888,2.473027918857293,0.3546533562333538,0.24939975183174,1.249165017509425,0.6609978999045093,22.05708574749858,21.949920324094403,23.40162050105131,23.12283307642481,22.91420474902625,23.63908476052132,43200.1015625,4.011234028733919,320.4923711930042,5.487188166401922e-05,21.814182427043672,10.236058255640195,1426.327491886104,0.1799019,0.1798788316634893
143.91454357166904,147.53075054194926,164.32105472604982,167.5049945329491,155.5134203343838,161.14877301430403,15.788608142975727,17.18307961197258,34.18743803438794,36.51791571839774,25.430565035073556,31.534242682255872,56.68010107765936,55.71878397884088,54.6640967344549,55.6344932458908,54.612707220995766,54.30979648267381,22.75339075067889,22.15444550716496,22.720136474623644,26.19779689660228,20.669539436189943,21.140823534872293,3.670398870218991,2.6481897861648998,0.1755022115493622,0.0777747849132232,1.150896299525885,0.5893708668984357,23.371576816053704,23.049015512422777,24.461360850440176,24.63806375866756,23.704283550075044,24.54037323557317,43200.10546875,4.305658093973746,316.1970564418824,0.0,20.96873219209694,9.469953617369322,1353.2490350100863,0.18320605,0.1745450038142854
146.01213205920735,149.15998483154814,165.4578725675906,166.9548666500328,157.03948451283665,162.33045772274437,20.106551918469844,21.108813224776203,36.33664955562018,37.5535360477415,27.89676715615844,34.25372433230435,59.02504460911955,58.496979070118606,58.23707416418128,59.13164261542295,57.99972812681919,58.01056942644205,29.364709690184664,28.804788901208997,26.77880286927536,28.77819712201742,26.69294648977345,25.791068538163,3.8047327551186783,2.753489839809503,0.4024940573716964,0.1080704150036764,1.366296642914168,0.7093542088700614,23.3813865802437,23.00506620885082,24.004804243803708,24.15474628122223,23.59321406942956,24.22479003013572,43200.103559258656,4.905894151437469,323.20856201798244,0.0004214094619677,21.094929825128617,9.352610464608713,1333.903713707629,0.16412362,0.1725980810667854
